Date,Category,Description,Quantity,UnitPrice,TotalPrice,TaxType
2025-06-29,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-06-29,Medicine (branded),BUSCOPAN TAB,3,22.50,67.50,Exempt (E)
2025-06-29,Medicine (branded),CALPOL 250MG,1,154.00,154.00,Exempt (E)
2025-06-29,Medicine (branded),CALPOL DROPS,3,10.00,30.00,Exempt (E)
2025-06-29,Medicine (branded),DECOLGEN FORTE,6,20.00,120.00,Exempt (E)
2025-06-29,Medicine (branded),DECOLGEN NON-DROWSE,7,166.50,1165.50,Exempt (E)
2025-06-29,Medicine (branded),DOLFENAL 250MG,1,38.50,38.50,Exempt (E)
2025-06-29,Medicine (branded),DOLFENAL 500MG,4,66.50,266.00,Exempt (E)
2025-06-29,Medicine (branded),KOOLFEVER KID,4,161.00,644.00,Exempt (E)
2025-06-29,Medicine (branded),KREMIL-S,2,52.00,104.00,Exempt (E)
2025-06-29,Medicine (branded),KREMIL-S ADVANCE,8,23.00,184.00,Exempt (E)
2025-06-29,Medicine (branded),MAALOX PLUS,3,25.00,75.00,Exempt (E)
2025-06-29,Medicine (branded),MEDICOL	200MG,5,48.00,240.00,Exempt (E)
2025-06-29,Medicine (branded),NEOZEP,2,126.50,253.00,Exempt (E)
2025-06-29,Medicine (branded),NEOZEP DROPS,1,104.00,104.00,Exempt (E)
2025-06-29,Medicine (branded),NEOZEP NON-DROWSE,1,133.50,133.50,Exempt (E)
2025-06-29,Medicine (branded),NEOZEP SYRUP,7,133.50,934.50,Exempt (E)
2025-06-29,Medicine (branded),ROBITUSSIN 120ML,14,142.50,1995.00,Exempt (E)
2025-06-29,Medicine (branded),ROBITUSSIN 60ML,3,51.50,154.50,Exempt (E)
2025-06-29,Medicine (branded),ROBITUSSIN DM 120ML,5,114.00,570.00,Exempt (E)
2025-06-29,Medicine (branded),ROBITUSSIN DM 60ML,6,131.50,789.00,Exempt (E)
2025-06-29,Medicine (branded),ROBITUSSIN gel,3,77.00,231.00,Exempt (E)
2025-06-29,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-06-29,Medicine (branded),SOLMUX 60ML,1,144.50,144.50,Exempt (E)
2025-06-29,Medicine (branded),SOLMUX DROPS,2,8.00,16.00,Exempt (E)
2025-06-29,Medicine (branded),TEMPRA 120MG,3,165.00,495.00,Exempt (E)
2025-06-29,Medicine (branded),TEMPRA 250MG,3,128.50,385.50,Exempt (E)
2025-06-29,Medicine (branded),TEMPRA 325MG,3,152.50,457.50,Exempt (E)
2025-06-29,Medicine (branded),TEMPRA 500MG,2,15.50,31.00,Exempt (E)
2025-06-29,Medicine (branded),TEMPRA DROPS,3,98.50,295.50,Exempt (E)
2025-06-29,Medicine (branded),VICKS 5G,3,54.50,163.50,Exempt (E)
2025-06-29,Medicine (branded),VICKS FORMULA 44 60ML,2,159.50,319.00,Exempt (E)
2025-06-30,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-06-30,Generic Med,ALLOPURINOL 100mg,6,3.50,21.00,Exempt (E)
2025-06-30,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-06-30,Generic Med,AMBROXOL DROPS,2,14.50,29.00,Exempt (E)
2025-06-30,Generic Med,AMBROXOL SYRUP 15mg,3,21.00,63.00,Exempt (E)
2025-06-30,Generic Med,AMBROXOL SYRUP 30mg,6,10.00,60.00,Exempt (E)
2025-06-30,Generic Med,AMLODIPINE 10mg,3,12.00,36.00,Exempt (E)
2025-06-30,Generic Med,AMLODIPINE 5mg,1,24.00,24.00,Exempt (E)
2025-06-30,Generic Med,AMOXICILLIN 500mg,3,9.00,27.00,Exempt (E)
2025-06-30,Generic Med,AMOXICILLIN SUSPENSION	125mg,1,7.00,7.00,Exempt (E)
2025-06-30,Generic Med,AMOXICILLIN SUSPENSION	250mg,8,24.50,196.00,Exempt (E)
2025-06-30,Generic Med,APPEBON CAP,1,12.50,12.50,Exempt (E)
2025-06-30,Generic Med,BETAHISTINE 8mg,11,21.00,231.00,Exempt (E)
2025-06-30,Generic Med,BISACODYL 5mg,4,21.50,86.00,Exempt (E)
2025-06-30,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-06-30,Generic Med,CARBOCISTEINE DROPS 100mg,2,12.50,25.00,Exempt (E)
2025-06-30,Generic Med,CARBOCISTEINE DROPS 250mg,3,16.00,48.00,Exempt (E)
2025-06-30,Generic Med,CARVEDILOL 6.25mg,3,13.50,40.50,Exempt (E)
2025-06-30,Generic Med,CEFALEXIN 500mg,1,21.00,21.00,Exempt (E)
2025-06-30,Generic Med,CEFALEXIN DROPS	100mg,6,9.00,54.00,Exempt (E)
2025-06-30,Generic Med,CEFALEXIN DROPS	125mg,1,11.00,11.00,Exempt (E)
2025-06-30,Generic Med,CEFALEXIN DROPS	250mg,1,12.50,12.50,Exempt (E)
2025-06-30,Generic Med,CEFIXIME 200mg,2,12.00,24.00,Exempt (E)
2025-06-30,Generic Med,CETIRIZINE 10mg,3,3.00,9.00,Exempt (E)
2025-06-30,Generic Med,CETIRIZINE DROPS 2.5mg,1,11.50,11.50,Exempt (E)
2025-06-30,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-06-30,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-06-30,Generic Med,CLARITHROMYCIN 500mg,1,10.50,10.50,Exempt (E)
2025-06-30,Generic Med,CLONIDINE 75mcg,4,16.50,66.00,Exempt (E)
2025-06-30,Generic Med,CLOPIDOGREL 75mg,1,8.50,8.50,Exempt (E)
2025-06-30,Generic Med,CLOXACILLIN SUSPENSION 125mg,2,20.00,40.00,Exempt (E)
2025-06-30,Generic Med,CLUSIVOL CAP,2,18.00,36.00,Exempt (E)
2025-06-30,Generic Med,COLCHICINE 500mcg,2,19.50,39.00,Exempt (E)
2025-06-30,Generic Med,COTRIMOXAZOLE 400mg,2,12.00,24.00,Exempt (E)
2025-06-30,Generic Med,COTRIMOXAZOLE 800mg,6,7.00,42.00,Exempt (E)
2025-06-30,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-06-30,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-06-30,Generic Med,DRENEX .3MG,1,17.00,17.00,Exempt (E)
2025-06-30,Generic Med,ESOMEPRAZOLE 40mg,1,19.00,19.00,Exempt (E)
2025-06-30,Generic Med,FEBUXOSTAT 40mg,1,17.50,17.50,Exempt (E)
2025-06-30,Generic Med,FLANAX 550MG,1,11.00,11.00,Exempt (E)
2025-06-30,Generic Med,GLICLAZIDE 30mg,7,15.00,105.00,Exempt (E)
2025-06-30,Generic Med,GLICLAZIDE 80mg,1,23.00,23.00,Exempt (E)
2025-06-30,Generic Med,GROWEE DROPS,2,4.50,9.00,Exempt (E)
2025-06-30,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-06-30,Generic Med,LAGUNDI	600mg,2,10.50,21.00,Exempt (E)
2025-06-30,Generic Med,LEVOFLOXACIN 500mg,3,17.00,51.00,Exempt (E)
2025-06-30,Generic Med,LORATADINE 10mg,1,16.50,16.50,Exempt (E)
2025-06-30,Generic Med,LOSARTAN + HCTZ	50mg,3,3.50,10.50,Exempt (E)
2025-06-30,Generic Med,LOSARTAN 100mg,5,11.00,55.00,Exempt (E)
2025-06-30,Generic Med,MEFENAMIC 250mg,3,24.00,72.00,Exempt (E)
2025-06-30,Generic Med,MEFENAMIC SYRUP	50mg,9,24.50,220.50,Exempt (E)
2025-06-30,Generic Med,MELOXICAM 15mg,4,20.00,80.00,Exempt (E)
2025-06-30,Generic Med,METFORMIN 500mg,2,14.00,28.00,Exempt (E)
2025-06-30,Generic Med,METRONIDAZOLE 500mg,4,3.50,14.00,Exempt (E)
2025-06-30,Generic Med,NASATAPP SYRUP,5,6.00,30.00,Exempt (E)
2025-06-30,Generic Med,NEOBLOC	100MG,1,9.50,9.50,Exempt (E)
2025-06-30,Generic Med,NEOBLOC	50MG,1,23.00,23.00,Exempt (E)
2025-06-30,Generic Med,OMEPRAZOLE 20mg,2,15.50,31.00,Exempt (E)
2025-06-30,Generic Med,OMEPRAZOLE 40mg,2,19.50,39.00,Exempt (E)
2025-06-30,Generic Med,PARACETAMOL 500mg,4,16.00,64.00,Exempt (E)
2025-06-30,Generic Med,PARACETAMOL DROPS	250mg,2,23.00,46.00,Exempt (E)
2025-06-30,Generic Med,PARACETAMOL DROPS 100mg,3,5.00,15.00,Exempt (E)
2025-06-30,Generic Med,PARACETAMOL DROPS 125mg,2,6.50,13.00,Exempt (E)
2025-06-30,Generic Med,POLYNERVE 500MG,6,4.00,24.00,Exempt (E)
2025-06-30,Generic Med,PONSTAN SF 500MG,2,4.50,9.00,Exempt (E)
2025-06-30,Generic Med,PRED 10MG,4,20.50,82.00,Exempt (E)
2025-06-30,Generic Med,PRED 20MG,2,20.00,40.00,Exempt (E)
2025-06-30,Generic Med,PREDNISONE 10mg,1,14.50,14.50,Exempt (E)
2025-06-30,Generic Med,PREDNISONE 20mg,2,8.00,16.00,Exempt (E)
2025-06-30,Generic Med,PREDNISONE 5mg,5,19.00,95.00,Exempt (E)
2025-06-30,Generic Med,PROPAN TLC DROPS,2,20.50,41.00,Exempt (E)
2025-06-30,Generic Med,RANITIDINE 300mg,3,24.00,72.00,Exempt (E)
2025-06-30,Generic Med,ROSUVASTATIN 20mg,3,9.50,28.50,Exempt (E)
2025-06-30,Generic Med,SALBUTAMOL + GUIA CAP,2,19.50,39.00,Exempt (E)
2025-06-30,Generic Med,SALBUTAMOL SYRUP,2,20.50,41.00,Exempt (E)
2025-06-30,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-06-30,Generic Med,SIMVASTATIN 40mg,2,15.00,30.00,Exempt (E)
2025-06-30,Generic Med,TRANEXAMIC 500mg,11,4.00,44.00,Exempt (E)
2025-06-30,Generic Med,TRIMETAZIDINE 35mg,2,24.50,49.00,Exempt (E)
2025-06-30,Generic Med,VASALAT	5MG,1,24.00,24.00,Exempt (E)
2025-06-30,Medicine (branded),ASCOF FORTE CAP,3,167.50,502.50,Exempt (E)
2025-06-30,Medicine (branded),ASCOF KID 120ML,6,93.00,558.00,Exempt (E)
2025-06-30,Medicine (branded),ASCOF KID 60ML,1,85.00,85.00,Exempt (E)
2025-06-30,Medicine (branded),BIOFLU TAB,9,27.00,243.00,Exempt (E)
2025-06-30,Medicine (branded),BIOGESIC 120MG,1,116.50,116.50,Exempt (E)
2025-06-30,Medicine (branded),BIOGESIC 250MG,2,110.00,220.00,Exempt (E)
2025-06-30,Medicine (branded),BIOGESIC 500MG,2,30.00,60.00,Exempt (E)
2025-06-30,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-06-30,Medicine (branded),BUSCOPAN PLUS,2,25.00,50.00,Exempt (E)
2025-06-30,Medicine (branded),BUSCOPAN VENUS,3,50.00,150.00,Exempt (E)
2025-06-30,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-06-30,Medicine (branded),CALPOL DROPS,1,10.00,10.00,Exempt (E)
2025-06-30,Medicine (branded),DECOLGEN FORTE,11,20.00,220.00,Exempt (E)
2025-06-30,Medicine (branded),DECOLGEN NON-DROWSE,1,166.50,166.50,Exempt (E)
2025-06-30,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-06-30,Medicine (branded),DULCOLAX,2,74.00,148.00,Exempt (E)
2025-06-30,Medicine (branded),IMODIUM,2,39.00,78.00,Exempt (E)
2025-06-30,Medicine (branded),KREMIL-S,11,52.00,572.00,Exempt (E)
2025-06-30,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-06-30,Medicine (branded),MAALOX,4,94.00,376.00,Exempt (E)
2025-06-30,Medicine (branded),MEDICOL	200MG,3,48.00,144.00,Exempt (E)
2025-06-30,Medicine (branded),MEDICOL	400MG,2,163.00,326.00,Exempt (E)
2025-06-30,Medicine (branded),NEOZEP DROPS,2,104.00,208.00,Exempt (E)
2025-06-30,Medicine (branded),NEOZEP NON-DROWSE,2,133.50,267.00,Exempt (E)
2025-06-30,Medicine (branded),NEOZEP SYRUP,1,133.50,133.50,Exempt (E)
2025-06-30,Medicine (branded),ROBITUSSIN 120ML,2,142.50,285.00,Exempt (E)
2025-06-30,Medicine (branded),ROBITUSSIN 60ML,2,51.50,103.00,Exempt (E)
2025-06-30,Medicine (branded),ROBITUSSIN DM 120ML,1,114.00,114.00,Exempt (E)
2025-06-30,Medicine (branded),ROBITUSSIN gel,1,77.00,77.00,Exempt (E)
2025-06-30,Medicine (branded),SINECOD FORTE,3,21.50,64.50,Exempt (E)
2025-06-30,Medicine (branded),SOLMUX,2,55.00,110.00,Exempt (E)
2025-06-30,Medicine (branded),SOLMUX 60ML,6,144.50,867.00,Exempt (E)
2025-06-30,Medicine (branded),SOLMUX DROPS,6,8.00,48.00,Exempt (E)
2025-06-30,Medicine (branded),TEMPRA 120MG,3,165.00,495.00,Exempt (E)
2025-06-30,Medicine (branded),TEMPRA 250MG,4,128.50,514.00,Exempt (E)
2025-06-30,Medicine (branded),TEMPRA 325MG,2,152.50,305.00,Exempt (E)
2025-06-30,Medicine (branded),TEMPRA 500MG,3,15.50,46.50,Exempt (E)
2025-06-30,Medicine (branded),TEMPRA DROPS,1,98.50,98.50,Exempt (E)
2025-06-30,Medicine (branded),VICKS 5G,8,54.50,436.00,Exempt (E)
2025-07-01,Cosmetics,MAXIPEEL 2 60ML,1,118.50,118.50,VAT (V)
2025-07-01,Cosmetics,UNI KOJIC 65G,1,38.50,38.50,VAT (V)
2025-07-01,Generic Med,ACETYLCYSTEINE 600mg,1,3.50,3.50,Exempt (E)
2025-07-01,Generic Med,ALLOPURINOL 100mg,1,3.50,3.50,Exempt (E)
2025-07-01,Generic Med,AMBROXOL 30mg,1,9.50,9.50,Exempt (E)
2025-07-01,Generic Med,AMBROXOL DROPS,1,14.50,14.50,Exempt (E)
2025-07-01,Generic Med,AMBROXOL SYRUP 15mg,7,21.00,147.00,Exempt (E)
2025-07-01,Generic Med,AMBROXOL SYRUP 30mg,2,10.00,20.00,Exempt (E)
2025-07-01,Generic Med,AMLODIPINE 10mg,1,12.00,12.00,Exempt (E)
2025-07-01,Generic Med,AMLODIPINE 5mg,4,24.00,96.00,Exempt (E)
2025-07-01,Generic Med,AMOXICILLIN 500mg,1,9.00,9.00,Exempt (E)
2025-07-01,Generic Med,AMOXICILLIN SUSPENSION	100mg,1,24.50,24.50,Exempt (E)
2025-07-01,Generic Med,AMOXICILLIN SUSPENSION	125mg,2,7.00,14.00,Exempt (E)
2025-07-01,Generic Med,AMOXICILLIN SUSPENSION	250mg,1,24.50,24.50,Exempt (E)
2025-07-01,Generic Med,APPEBON CAP,1,12.50,12.50,Exempt (E)
2025-07-01,Generic Med,ASCORBIC 500mg,1,6.00,6.00,Exempt (E)
2025-07-01,Generic Med,ASPIRIN	80mg,3,14.50,43.50,Exempt (E)
2025-07-01,Generic Med,ATENOLOL 50mg,1,6.50,6.50,Exempt (E)
2025-07-01,Generic Med,ATORVASTATIN 10mg,1,8.00,8.00,Exempt (E)
2025-07-01,Generic Med,ATORVASTATIN 20mg,1,13.00,13.00,Exempt (E)
2025-07-01,Generic Med,ATORVASTATIN 40mg,1,19.00,19.00,Exempt (E)
2025-07-01,Generic Med,AZITHROMYCIN 500mg,1,12.00,12.00,Exempt (E)
2025-07-01,Generic Med,BETAHISTINE 16mg,1,8.00,8.00,Exempt (E)
2025-07-01,Generic Med,BETAHISTINE 8mg,2,21.00,42.00,Exempt (E)
2025-07-01,Generic Med,BISACODYL 5mg,2,21.50,43.00,Exempt (E)
2025-07-01,Generic Med,CAPTOPRIL 25mg,1,3.00,3.00,Exempt (E)
2025-07-01,Generic Med,CARBOCISTEINE 500mg,2,16.50,33.00,Exempt (E)
2025-07-01,Generic Med,CARBOCISTEINE DROPS 100mg,1,12.50,12.50,Exempt (E)
2025-07-01,Generic Med,CARBOCISTEINE DROPS 250mg,1,16.00,16.00,Exempt (E)
2025-07-01,Generic Med,CARBOCISTEINE DROPS 50mg,1,11.00,11.00,Exempt (E)
2025-07-01,Generic Med,CARVEDILOL 6.25mg,1,13.50,13.50,Exempt (E)
2025-07-01,Generic Med,CEFALEXIN 500mg,2,21.00,42.00,Exempt (E)
2025-07-01,Generic Med,CEFALEXIN DROPS	100mg,3,9.00,27.00,Exempt (E)
2025-07-01,Generic Med,CEFALEXIN DROPS	125mg,2,11.00,22.00,Exempt (E)
2025-07-01,Generic Med,CEFIXIME 200mg,1,12.00,12.00,Exempt (E)
2025-07-01,Generic Med,CEFUROXIME 500mg,1,19.00,19.00,Exempt (E)
2025-07-01,Generic Med,CELECOXIB 200mg,1,20.00,20.00,Exempt (E)
2025-07-01,Generic Med,CETIRIZINE 10mg,1,3.00,3.00,Exempt (E)
2025-07-01,Generic Med,CETIRIZINE syrup 5mg,2,21.00,42.00,Exempt (E)
2025-07-01,Generic Med,CINNARIZINE 25mg,1,23.50,23.50,Exempt (E)
2025-07-01,Generic Med,CIPROFLOXACIN 500mg,4,14.50,58.00,Exempt (E)
2025-07-01,Generic Med,CLARITHROMYCIN 500mg,6,10.50,63.00,Exempt (E)
2025-07-01,Generic Med,CLINDAMYCIN 300mg,1,6.00,6.00,Exempt (E)
2025-07-01,Generic Med,CLOPIDOGREL 75mg,4,8.50,34.00,Exempt (E)
2025-07-01,Generic Med,CLOXACILLIN 500mg,6,3.00,18.00,Exempt (E)
2025-07-01,Generic Med,CLOXACILLIN SUSPENSION 125mg,1,20.00,20.00,Exempt (E)
2025-07-01,Generic Med,CLOXACILLIN SUSPENSION 250mg,2,6.00,12.00,Exempt (E)
2025-07-01,Generic Med,CLUSIVOL CAP,1,18.00,18.00,Exempt (E)
2025-07-01,Generic Med,CO-AMOXICLAV 625mg,2,20.00,40.00,Exempt (E)
2025-07-01,Generic Med,COLCHICINE 500mcg,1,19.50,19.50,Exempt (E)
2025-07-01,Generic Med,COTRIMOXAZOLE 400mg,3,12.00,36.00,Exempt (E)
2025-07-01,Generic Med,COTRIMOXAZOLE 800mg,5,7.00,35.00,Exempt (E)
2025-07-01,Generic Med,DICLOFENAC 50mg,1,4.50,4.50,Exempt (E)
2025-07-01,Generic Med,DICYCLOVERINE 10mg,1,17.50,17.50,Exempt (E)
2025-07-01,Generic Med,DICYCLOVERINE SYRUP,5,18.00,90.00,Exempt (E)
2025-07-01,Generic Med,DIPHENHYDRAMINE	50mg,1,6.50,6.50,Exempt (E)
2025-07-01,Generic Med,DISUDRIN DROPS,1,15.50,15.50,Exempt (E)
2025-07-01,Generic Med,DOLAN 100MG,1,11.00,11.00,Exempt (E)
2025-07-01,Generic Med,DOLAN 200MG,4,3.00,12.00,Exempt (E)
2025-07-01,Generic Med,DOMPERIDONE 10mg,1,10.00,10.00,Exempt (E)
2025-07-01,Generic Med,DOXYCYCLINE 100mg,1,23.00,23.00,Exempt (E)
2025-07-01,Generic Med,DRENEX .3MG,2,17.00,34.00,Exempt (E)
2025-07-01,Generic Med,DYNATUSSIN CAP,1,10.00,10.00,Exempt (E)
2025-07-01,Generic Med,ERYTHROMYCIN 500mg,1,10.00,10.00,Exempt (E)
2025-07-01,Generic Med,ESOMEPRAZOLE 40mg,1,19.00,19.00,Exempt (E)
2025-07-01,Generic Med,FLANAX 550MG,3,11.00,33.00,Exempt (E)
2025-07-01,Generic Med,FUROSEMIDE 40mg,2,19.00,38.00,Exempt (E)
2025-07-01,Generic Med,GLICLAZIDE 30mg,2,15.00,30.00,Exempt (E)
2025-07-01,Generic Med,GLICLAZIDE 80mg,2,23.00,46.00,Exempt (E)
2025-07-01,Generic Med,GROWEE DROPS,3,4.50,13.50,Exempt (E)
2025-07-01,Generic Med,HYSOCINE SYRUP,1,4.50,4.50,Exempt (E)
2025-07-01,Generic Med,IBUPROPEN 400mg,1,11.00,11.00,Exempt (E)
2025-07-01,Generic Med,LAGUNDI	600mg,1,10.50,10.50,Exempt (E)
2025-07-01,Generic Med,LEVOFLOXACIN 500mg,1,17.00,17.00,Exempt (E)
2025-07-01,Generic Med,LOPERAMIDE 2mg,2,17.00,34.00,Exempt (E)
2025-07-01,Generic Med,LORATADINE 10mg,2,16.50,33.00,Exempt (E)
2025-07-01,Generic Med,LOSARTAN + HCTZ	50mg,1,3.50,3.50,Exempt (E)
2025-07-01,Generic Med,LOSARTAN 100mg,6,11.00,66.00,Exempt (E)
2025-07-01,Generic Med,LOSARTAN 50mg,2,20.00,40.00,Exempt (E)
2025-07-01,Generic Med,LOSARTAN RITEMED 50MG,2,24.50,49.00,Exempt (E)
2025-07-01,Generic Med,MALUNGGAY 500mg,1,4.00,4.00,Exempt (E)
2025-07-01,Generic Med,MEFENAMIC 250mg,1,24.00,24.00,Exempt (E)
2025-07-01,Generic Med,MEFENAMIC 500mg,5,13.00,65.00,Exempt (E)
2025-07-01,Generic Med,MEFENAMIC RITEMED 500MG,1,17.50,17.50,Exempt (E)
2025-07-01,Generic Med,MEFENAMIC SYRUP	50mg,1,24.50,24.50,Exempt (E)
2025-07-01,Generic Med,MELOXICAM 15mg,1,20.00,20.00,Exempt (E)
2025-07-01,Generic Med,METFORMIN 500mg,1,14.00,14.00,Exempt (E)
2025-07-01,Generic Med,METOCLOPRAMIDE 10mg,2,6.00,12.00,Exempt (E)
2025-07-01,Generic Med,METOPROLOL 100mg,2,13.50,27.00,Exempt (E)
2025-07-01,Generic Med,METOPROLOL 50mg,6,22.00,132.00,Exempt (E)
2025-07-01,Generic Med,METRONIDAZOLE 500mg,1,3.50,3.50,Exempt (E)
2025-07-01,Generic Med,MX3 CAP,1,8.50,8.50,Exempt (E)
2025-07-01,Generic Med,NASATAPP DROPS,2,14.50,29.00,Exempt (E)
2025-07-01,Generic Med,NASATAPP SYRUP,1,6.00,6.00,Exempt (E)
2025-07-01,Generic Med,NEOBLOC	100MG,2,9.50,19.00,Exempt (E)
2025-07-01,Generic Med,OMEPRAZOLE 20mg,2,15.50,31.00,Exempt (E)
2025-07-01,Generic Med,OMEPRAZOLE 40mg,1,19.50,19.50,Exempt (E)
2025-07-01,Generic Med,PARACETAMOL 500mg,8,16.00,128.00,Exempt (E)
2025-07-01,Generic Med,PARACETAMOL DROPS	250mg,2,23.00,46.00,Exempt (E)
2025-07-01,Generic Med,PARACETAMOL DROPS 100mg,2,5.00,10.00,Exempt (E)
2025-07-01,Generic Med,PARACETAMOL DROPS 125mg,3,6.50,19.50,Exempt (E)
2025-07-01,Generic Med,PLEMEX CAP,5,17.50,87.50,Exempt (E)
2025-07-01,Generic Med,POLYNERVE 500MG,2,4.00,8.00,Exempt (E)
2025-07-01,Generic Med,PONSTAN SF 250MG,1,21.50,21.50,Exempt (E)
2025-07-01,Generic Med,PONSTAN SF 500MG,1,4.50,4.50,Exempt (E)
2025-07-01,Generic Med,PRED 10MG,1,20.50,20.50,Exempt (E)
2025-07-01,Generic Med,PRED 20MG,2,20.00,40.00,Exempt (E)
2025-07-01,Generic Med,PREDNISONE 10mg,1,14.50,14.50,Exempt (E)
2025-07-01,Generic Med,PREDNISONE 20mg,2,8.00,16.00,Exempt (E)
2025-07-01,Generic Med,PREDNISONE 5mg,1,19.00,19.00,Exempt (E)
2025-07-01,Generic Med,RANITIDINE 150mg,1,19.00,19.00,Exempt (E)
2025-07-01,Generic Med,RANITIDINE 300mg,2,24.00,48.00,Exempt (E)
2025-07-01,Generic Med,RELEAF FORTE 500MG,2,21.50,43.00,Exempt (E)
2025-07-01,Generic Med,ROSUVASTATIN 10mg,2,18.00,36.00,Exempt (E)
2025-07-01,Generic Med,ROSUVASTATIN 20mg,1,9.50,9.50,Exempt (E)
2025-07-01,Generic Med,SALBU + GUIA SYRUP,8,13.50,108.00,Exempt (E)
2025-07-01,Generic Med,SALBUTAMOL + GUIA CAP,1,19.50,19.50,Exempt (E)
2025-07-01,Generic Med,SALBUTAMOL 2mg,3,18.00,54.00,Exempt (E)
2025-07-01,Generic Med,SALBUTAMOL 4mg,3,3.00,9.00,Exempt (E)
2025-07-01,Generic Med,SALBUTAMOL SYRUP,1,20.50,20.50,Exempt (E)
2025-07-01,Generic Med,SAMBONG	500mg,3,6.00,18.00,Exempt (E)
2025-07-01,Generic Med,SIMVASTATIN 10mg,1,20.50,20.50,Exempt (E)
2025-07-01,Generic Med,SIMVASTATIN 20mg,2,6.00,12.00,Exempt (E)
2025-07-01,Generic Med,SIMVASTATIN 40mg,5,15.00,75.00,Exempt (E)
2025-07-01,Generic Med,TRANEXAMIC 500mg,1,4.00,4.00,Exempt (E)
2025-07-01,Generic Med,TRIMETAZIDINE 35mg,3,24.50,73.50,Exempt (E)
2025-07-01,Generic Med,VASALAT	5MG,8,24.00,192.00,Exempt (E)
2025-07-01,Medicine (branded),ALAXAN FR,3,174.50,523.50,Exempt (E)
2025-07-01,Medicine (branded),ASCOF FORTE 120ML,2,166.50,333.00,Exempt (E)
2025-07-01,Medicine (branded),ASCOF FORTE 60ML,1,24.50,24.50,Exempt (E)
2025-07-01,Medicine (branded),ASCOF FORTE CAP,1,167.50,167.50,Exempt (E)
2025-07-01,Medicine (branded),ASCOF FORTE TAB,3,81.00,243.00,Exempt (E)
2025-07-01,Medicine (branded),ASCOF KID 120ML,1,93.00,93.00,Exempt (E)
2025-07-01,Medicine (branded),BIOFLU TAB,6,27.00,162.00,Exempt (E)
2025-07-01,Medicine (branded),BIOGESIC 120MG,3,116.50,349.50,Exempt (E)
2025-07-01,Medicine (branded),BIOGESIC 250MG,1,110.00,110.00,Exempt (E)
2025-07-01,Medicine (branded),BIOGESIC 500MG,1,30.00,30.00,Exempt (E)
2025-07-01,Medicine (branded),BIOGESIC DROPS,1,105.00,105.00,Exempt (E)
2025-07-01,Medicine (branded),BUSCOPAN PLUS,5,25.00,125.00,Exempt (E)
2025-07-01,Medicine (branded),BUSCOPAN TAB,3,22.50,67.50,Exempt (E)
2025-07-01,Medicine (branded),CALPOL 120MG,1,88.50,88.50,Exempt (E)
2025-07-01,Medicine (branded),DECOLGEN FORTE,1,20.00,20.00,Exempt (E)
2025-07-01,Medicine (branded),DECOLGEN NON-DROWSE,2,166.50,333.00,Exempt (E)
2025-07-01,Medicine (branded),DIATABS,1,118.00,118.00,Exempt (E)
2025-07-01,Medicine (branded),DOLFENAL 250MG,2,38.50,77.00,Exempt (E)
2025-07-01,Medicine (branded),DOLFENAL 500MG,1,66.50,66.50,Exempt (E)
2025-07-01,Medicine (branded),DULCOLAX,1,74.00,74.00,Exempt (E)
2025-07-01,Medicine (branded),GAVISCON TAB,1,67.50,67.50,Exempt (E)
2025-07-01,Medicine (branded),IMODIUM,2,39.00,78.00,Exempt (E)
2025-07-01,Medicine (branded),KOOLFEVER ADULT,1,78.50,78.50,Exempt (E)
2025-07-01,Medicine (branded),KOOLFEVER KID,1,161.00,161.00,Exempt (E)
2025-07-01,Medicine (branded),KREMIL-S,1,52.00,52.00,Exempt (E)
2025-07-01,Medicine (branded),KREMIL-S ADVANCE,1,23.00,23.00,Exempt (E)
2025-07-01,Medicine (branded),LOLA REMEDIOS,1,76.50,76.50,Exempt (E)
2025-07-01,Medicine (branded),MAALOX,1,94.00,94.00,Exempt (E)
2025-07-01,Medicine (branded),MAALOX PLUS,2,25.00,50.00,Exempt (E)
2025-07-01,Medicine (branded),MEDICOL	200MG,1,48.00,48.00,Exempt (E)
2025-07-01,Medicine (branded),MEDICOL	400MG,1,163.00,163.00,Exempt (E)
2025-07-01,Medicine (branded),NEOZEP,2,126.50,253.00,Exempt (E)
